\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 3   363.5330232  1.9022406e+04 
 3   363.5534564  1.9016512e+04 
 3   363.5738895  1.9028875e+04 
 3   363.5943227  1.9007904e+04 
 3   363.6147557  1.9025117e+04 
 3   363.6351890  1.9016740e+04 
 3   363.6556222  1.9026322e+04 
 3   363.6760553  1.9028080e+04 
 3   363.6964885  1.9012654e+04 
 3   363.7169217  1.9019762e+04 
 3   363.7373549  1.9021709e+04 
 3   363.7577880  1.9026311e+04 
 3   363.7782212  1.9021760e+04 
 3   363.7986544  1.9043584e+04 
 3   363.8190876  1.9021068e+04 
 3   363.8395207  1.9030305e+04 
 3   363.8599539  1.9023342e+04 
 3   363.8803870  1.9023936e+04 
 3   363.9008203  1.9011588e+04 
 3   363.9212534  1.9020779e+04 
 3   363.9416865  1.9029980e+04 
 3   363.9621198  1.9019264e+04 
 3   363.9825530  1.9024688e+04 
 3   364.0029861  1.9018385e+04 
 3   364.0234193  1.9026049e+04 
 3   364.0438525  1.9013277e+04 
 3   364.0642857  1.9011883e+04 
 3   364.0847188  1.9018924e+04 
 3   364.1051520  1.9015488e+04 
 3   364.1255852  1.9023303e+04 
 3   364.1460183  1.9014963e+04 
 3   364.1664516  1.9014029e+04 
 3   364.1868847  1.9020850e+04 
 3   364.2073178  1.9015896e+04 
 3   364.2277511  1.9026008e+04 
 3   364.2481843  1.9025189e+04 
 3   364.2686173  1.9028523e+04 
 3   364.2890506  1.9021801e+04 
 3   364.3094838  1.9028680e+04 
 3   364.3299169  1.9020305e+04 
 3   364.3707833  1.9025234e+04 
 3   364.3912164  1.9015518e+04 
 3   364.4116496  1.9021152e+04 
 3   364.4320829  1.9017965e+04 
 3   364.4525160  1.9026051e+04 
 3   364.4729492  1.9025250e+04 
 3   364.4933824  1.9026766e+04 
 3   364.5138155  1.9023205e+04 
 3   364.5342487  1.9019615e+04 
 3   364.5546820  1.9021977e+04 
 3   364.5751151  1.9023717e+04 
 3   364.5955483  1.9023258e+04 
 3   364.6159814  1.9023584e+04 
 3   364.6364146  1.9021641e+04 
 3   364.6568478  1.9025084e+04 
 3   364.6772810  1.9020238e+04 
 3   364.6977142  1.9020115e+04 
 3   364.7181474  1.9020428e+04 
 3   364.7385806  1.9017033e+04 
 3   364.7590138  1.9027621e+04 
 3   364.7794469  1.9025736e+04 
 3   364.7998801  1.9017244e+04 
 3   364.8203134  1.9016611e+04 
 3   364.8407465  1.9024262e+04 
 3   364.8611797  1.9031959e+04 
 3   364.8816129  1.9020453e+04 
 3   364.9020461  1.9017262e+04 
 3   364.9224793  1.9017619e+04 
 3   364.9429124  1.9022928e+04 
 3   364.9633456  1.9022646e+04 
 3   364.9837788  1.9021678e+04 
 3   365.0042120  1.9027471e+04 
 3   365.0246453  1.9015430e+04 
 3   365.0450784  1.9017107e+04 
 3   365.0655116  1.9027492e+04 
 3   365.0859449  1.9026879e+04 
 3   365.1063780  1.9019799e+04 
 3   365.1268112  1.9021088e+04 
 3   365.1472443  1.9016180e+04 
 3   365.1676775  1.9031207e+04 
 3   365.1881107  1.9031707e+04 
 3   365.2085439  1.9023467e+04 
 3   365.2289771  1.9025785e+04 
 3   365.2494103  1.9020324e+04 
 3   365.2698434  1.9025434e+04 
 3   365.2902767  1.9015070e+04 
 3   365.3107099  1.9033754e+04 
 3   365.3311430  1.9015062e+04 
 3   365.3515763  1.9021809e+04 
 3   365.3720095  1.9019088e+04 
 3   365.3924426  1.9022467e+04 
 3   365.4128758  1.9024062e+04 
 3   365.4333091  1.9022436e+04 
 3   365.4537422  1.9024732e+04 
 3   365.4741754  1.9018432e+04 
 3   365.4946087  1.9022758e+04 
 3   365.5150418  1.9014908e+04 
 3   365.5354750  1.9021863e+04 
 3   365.5559083  1.9017244e+04 
 3   365.5763415  1.9015979e+04 
 3   365.5967746  1.9018027e+04 
 3   365.6172078  1.9026771e+04 
 3   365.6376411  1.9020561e+04 
 3   365.6580742  1.9014078e+04 
 3   365.6785074  1.9030016e+04 
 3   365.6989407  1.9016279e+04 
 3   365.7193738  1.9024697e+04 
 3   365.7398070  1.9021783e+04 
 3   365.7602403  1.9016678e+04 
 3   365.7806734  1.9029064e+04 
 3   365.8011066  1.9022465e+04 
 3   365.8215399  1.9016725e+04 
 3   365.8419730  1.9015873e+04 
 3   365.8624062  1.9025635e+04 
 3   365.8828394  1.9023721e+04 
 3   365.9032727  1.9026818e+04 
 3   365.9237058  1.9021889e+04 
 3   365.9441390  1.9023617e+04 
 3   365.9645723  1.9029727e+04 
 3   365.9850054  1.9027100e+04 
 3   366.0054386  1.9020443e+04 
 3   366.0258718  1.9016186e+04 
 3   366.0463050  1.9020775e+04 
 3   366.0667382  1.9011715e+04 
 3   366.0871714  1.9023025e+04 
 3   366.1076046  1.9015045e+04 
 3   366.1280378  1.9023877e+04 
 3   366.1484709  1.9022402e+04 
 3   366.1689043  1.9023727e+04 
 3   366.1893375  1.9020998e+04 
 3   366.2097706  1.9025045e+04 
 3   366.2302039  1.9024531e+04 
 3   366.2506371  1.9018922e+04 
 3   366.2710702  1.9018777e+04 
 3   366.2915035  1.9027539e+04 
 3   366.3119367  1.9015467e+04 
 3   366.3323698  1.9020533e+04 
 3   366.3528031  1.9026092e+04 
 3   366.3732363  1.9020758e+04 
 3   366.3936695  1.9020730e+04 
 3   366.4141027  1.9032123e+04 
 3   366.4345360  1.9023311e+04 
 3   366.4549692  1.9025471e+04 
 3   366.4754023  1.9018730e+04 
 3   366.4958356  1.9014250e+04 
 3   366.5162688  1.9029910e+04 
 3   366.5367019  1.9021607e+04 
 3   366.5571353  1.9015734e+04 
 3   366.5775685  1.9014186e+04 
 3   366.5980016  1.9020799e+04 
 3   366.6184348  1.9014816e+04 
 3   366.6388681  1.9017572e+04 
 3   366.6593012  1.9024697e+04 
 3   366.6797344  1.9018223e+04 
 3   366.7001678  1.9027119e+04 
 3   366.7206009  1.9013650e+04 
 3   366.7410341  1.9014254e+04 
 3   366.7614674  1.9016688e+04 
 3   366.7819006  1.9019453e+04 
 3   366.8023337  1.9030588e+04 
 3   366.8227671  1.9019703e+04 
 3   366.8432003  1.9011305e+04 
 3   366.8636334  1.9019260e+04 
 3   366.8840666  1.9022600e+04 
 3   366.9044998  1.9022199e+04 
 3   366.9249330  1.9019846e+04 
 3   366.9453663  1.9016301e+04 
 3   366.9657995  1.9015877e+04 
 3   366.9862327  1.9013596e+04 
 3   367.0066659  1.9012027e+04 
 3   367.0270991  1.9029223e+04 
 3   367.0475324  1.9017645e+04 
 3   367.0679656  1.9020934e+04 
 3   367.0883988  1.9021246e+04 
 3   367.1088320  1.9015508e+04 
 3   367.1292653  1.9030029e+04 
 3   367.1496984  1.9015906e+04 
 3   367.1701317  1.9021275e+04 
 3   367.1905649  1.9025561e+04 
 3   367.2109980  1.9017820e+04 
 3   367.2314314  1.9028480e+04 
 3   367.2518646  1.9025502e+04 
 3   367.2722977  1.9028395e+04 
 3   367.2927310  1.9025402e+04 
 3   367.3131643  1.9014617e+04 
 3   367.3540307  1.9029502e+04 
 3   367.3744639  1.9022217e+04 
 3   367.3948972  1.9020219e+04 
 3   367.4153303  1.9021061e+04 
 3   367.4357636  1.9020293e+04 
 3   367.4561968  1.9014145e+04 
 3   367.4766300  1.9022703e+04 
 3   367.4970633  1.9013275e+04 
 3   367.5174965  1.9027770e+04 
 3   367.5379297  1.9022049e+04 
 3   367.5583630  1.9012857e+04 
 3   367.5787962  1.9025344e+04 
 3   367.5992293  1.9023191e+04 
 3   367.6196627  1.9028441e+04 
 3   367.6400959  1.9020398e+04 
 3   367.6605291  1.9025109e+04 
 3   367.6809623  1.9023834e+04 
 3   367.7013956  1.9019896e+04 
 3   367.7218287  1.9022992e+04 
 3   367.7422619  1.9019520e+04 
 3   367.7626953  1.9025457e+04 
 3   367.7831285  1.9020557e+04 
 3   367.8035616  1.9022680e+04 
 3   367.8239950  1.9023604e+04 
 3   367.8444281  1.9025014e+04 
 3   367.8648613  1.9024252e+04 
 3   367.8852946  1.9023592e+04 
 3   367.9057278  1.9025633e+04 
 3   367.9261610  1.9018732e+04 
 3   367.9465943  1.9023752e+04 
 3   367.9670275  1.9020244e+04 
 3   367.9874607  1.9023291e+04 
 3   368.0078940  1.9020557e+04 
 3   368.0283273  1.9023387e+04 
 3   368.0487604  1.9024295e+04 
 3   368.0691937  1.9016521e+04 
 3   368.0896270  1.9021025e+04 
 3   368.1100602  1.9023279e+04 
 3   368.1304934  1.9016441e+04 
 3   368.1509266  1.9027221e+04 
 3   368.1713599  1.9015947e+04 
 3   368.1917931  1.9029771e+04 
 3   368.2122263  1.9027355e+04 
 3   368.2326596  1.9016078e+04 
 3   368.2530928  1.9025217e+04 
 3   368.2735261  1.9016779e+04 
 3   368.2939594  1.9019623e+04 
 3   368.3143925  1.9017189e+04 
 3   368.3348258  1.9016084e+04 
 3   368.3552591  1.9020338e+04 
 3   368.3756923  1.9026271e+04 
 3   368.3961255  1.9012775e+04 
 3   368.4165586  1.9025072e+04 
 3   368.4369920  1.9019094e+04 
 3   368.4574252  1.9033438e+04 
 3   368.4778584  1.9023975e+04 
 3   368.4982917  1.9024582e+04 
 3   368.5187249  1.9026002e+04 
 3   368.5391582  1.9024266e+04 
 3   368.5595914  1.9017525e+04 
 3   368.5800247  1.9022568e+04 
 3   368.6004578  1.9020205e+04 
 3   368.6208912  1.9026219e+04 
 3   368.6413244  1.9019963e+04 
 3   368.6617577  1.9025820e+04 
 3   368.6821908  1.9020502e+04 
 3   368.7026241  1.9018467e+04 
 3   368.7230573  1.9009258e+04 
 3   368.7434905  1.9021199e+04 
 3   368.7639239  1.9024514e+04 
 3   368.7843570  1.9019902e+04 
 3   368.8047903  1.9024055e+04 
 3   368.8252236  1.9014834e+04 
 3   368.8456568  1.9017816e+04 
 3   368.8660900  1.9018020e+04 
 3   368.8865233  1.9022537e+04 
 3   368.9069566  1.9027537e+04 
 3   368.9273898  1.9020529e+04 
 3   368.9478230  1.9022463e+04 
 3   368.9682564  1.9018049e+04 
 3   368.9886895  1.9020275e+04 
 3   369.0091228  1.9025314e+04 
 3   369.0295561  1.9018256e+04 
 3   369.0499893  1.9028645e+04 
 3   369.0704225  1.9017641e+04 
 3   369.0908559  1.9023988e+04 
 3   369.1112890  1.9030947e+04 
 3   369.1317223  1.9009859e+04 
 3   369.1521555  1.9011525e+04 
 3   369.1725889  1.9019318e+04 
 3   369.1930220  1.9012373e+04 
 3   369.2134553  1.9016066e+04 
 3   369.2338886  1.9025410e+04 
 3   369.2543218  1.9017262e+04 
 3   369.2747550  1.9021883e+04 
 3   369.2951884  1.9022580e+04 
 3   369.3156216  1.9022117e+04 
 3   369.3360548  1.9018695e+04 
 3   369.3564882  1.9017551e+04 
 3   369.3769213  1.9023574e+04 
 3   369.3973546  1.9019145e+04 
 3   369.4177878  1.9008143e+04 
 3   369.4382211  1.9017531e+04 
 3   369.4586543  1.9022439e+04 
 3   369.4790876  1.9021820e+04 
 3   369.4995209  1.9026920e+04 
 3   369.5199541  1.9021844e+04 
 3   369.5403874  1.9017814e+04 
 3   369.5608206  1.9020459e+04 
 3   369.5812539  1.9024309e+04 
 3   369.6016870  1.9019123e+04 
 3   369.6221204  1.9023348e+04 
 3   369.6425537  1.9021801e+04 
 3   369.6629868  1.9023963e+04 
 3   369.6834201  1.9015961e+04 
 3   369.7038534  1.9020674e+04 
 3   369.7242867  1.9023521e+04 
 3   369.7447199  1.9020172e+04 
 3   369.7651532  1.9022246e+04 
 3   369.7855865  1.9023980e+04 
 3   369.8060197  1.9013270e+04 
 3   369.8264530  1.9018006e+04 
 3   369.8468863  1.9015928e+04 
 3   369.8673194  1.9025324e+04 
 3   369.8877527  1.9021529e+04 
 3   369.9081861  1.9020223e+04 
 3   369.9286192  1.9017670e+04 
 3   369.9490525  1.9027184e+04 
 3   369.9694859  1.9024795e+04 
 3   369.9899190  1.9032338e+04 
 3   370.0103523  1.9024385e+04 
 3   370.0307857  1.9015459e+04 
 3   370.0512189  1.9022855e+04 
 3   370.0716521  1.9022400e+04 
 3   370.0920855  1.9019771e+04 
 3   370.1125187  1.9020221e+04 
 3   370.1533852  1.9019846e+04 
 3   370.1738185  1.9026230e+04 
 3   370.1942517  1.9023424e+04 
 3   370.2146850  1.9022168e+04 
 3   370.2351183  1.9015793e+04 
 3   370.2555515  1.9023586e+04 
 3   370.2759848  1.9020441e+04 
 3   370.2964181  1.9023135e+04 
 3   370.3372846  1.9020205e+04 
 3   370.3577178  1.9012910e+04 
 3   370.3781511  1.9015115e+04 
 3   370.3985844  1.9022422e+04 
 3   370.4190177  1.9022094e+04 
 3   370.4394509  1.9020086e+04 
 3   370.4598842  1.9018895e+04 
 3   370.4803174  1.9019518e+04 
 3   370.5007508  1.9014705e+04 
 3   370.5211840  1.9024957e+04 
 3   370.5416172  1.9014736e+04 
 3   370.5620506  1.9023098e+04 
 3   370.5824838  1.9017139e+04 
 3   370.6029171  1.9024648e+04 
 3   370.6233504  1.9022154e+04 
 3   370.6437837  1.9026477e+04 
 3   370.6642169  1.9022213e+04 
 3   370.6846501  1.9015244e+04 
 3   370.7050835  1.9015895e+04 
 3   370.7255168  1.9025586e+04 
 3   370.7459499  1.9018873e+04 
 3   370.7663833  1.9015283e+04 
 3   370.7868166  1.9018518e+04 
 3   370.8072498  1.9019801e+04 
 3   370.8276832  1.9013135e+04 
 3   370.8481164  1.9016527e+04 
 3   370.8685496  1.9016287e+04 
 3   370.8889830  1.9017795e+04 
 3   370.9094163  1.9020295e+04 
 3   370.9298495  1.9022148e+04 
 3   370.9502827  1.9012926e+04 
 3   370.9707161  1.9012908e+04 
 3   370.9911494  1.9021998e+04 
 3   371.0115826  1.9017244e+04 
 3   371.0320159  1.9019691e+04 
 3   371.0524492  1.9022430e+04 
 3   371.0728824  1.9028115e+04 
 3   371.0933158  1.9018006e+04 
 3   371.1137491  1.9022875e+04 
 3   371.1341823  1.9026705e+04 
 3   371.1546155  1.9018898e+04 
 3   371.1750489  1.9016178e+04 
 3   371.1954821  1.9025146e+04 
 3   371.2159154  1.9015350e+04 
 3   371.2363487  1.9011322e+04 
 3   371.2567820  1.9024486e+04 
 3   371.2976486  1.9026342e+04 
 3   371.3180818  1.9026670e+04 
 3   371.3385151  1.9024439e+04 
 3   371.3589485  1.9021271e+04 
 3   371.3793817  1.9023021e+04 
 3   371.3998150  1.9021691e+04 
 3   371.4202481  1.9022221e+04 
 3   371.4406815  1.9027777e+04 
 3   371.4611148  1.9019273e+04 
 3   371.4815481  1.9022557e+04 
 3   371.5019814  1.9018508e+04 
 3   371.5224147  1.9022732e+04 
 3   371.5428480  1.9020352e+04 
 3   371.5632813  1.9018758e+04 
 3   371.5837145  1.9019832e+04 
 3   371.6041478  1.9022467e+04 
 3   371.6245812  1.9018307e+04 
 3   371.6450144  1.9028506e+04 
 3   371.6654477  1.9014801e+04 
 3   371.6858809  1.9021877e+04 
 3   371.7063143  1.9022441e+04 
 3   371.7267476  1.9026828e+04 
 3   371.7471808  1.9015996e+04 
 3   371.7676142  1.9030562e+04 
 3   371.7880475  1.9021592e+04 
 3   371.8084808  1.9018787e+04 
 3   371.8289140  1.9026758e+04 
 3   371.8493473  1.9016850e+04 
 3   371.8697806  1.9015963e+04 
 3   371.8902139  1.9013504e+04 
 3   371.9106472  1.9045275e+04 
 3   371.9310805  1.9026666e+04 
 3   371.9515137  1.9025566e+04 
 3   371.9719471  1.9016293e+04 
 3   371.9923804  1.9015805e+04 
 3   372.0128136  1.9018488e+04 
 3   372.0332470  1.9025627e+04 
 3   372.0536803  1.9028096e+04 
 3   372.0741135  1.9029834e+04 
 3   372.0945469  1.9023969e+04 
 3   372.1149801  1.9020197e+04 
 3   372.1354134  1.9023826e+04 
 3   372.1558468  1.9030225e+04 
 3   372.1762801  1.9022164e+04 
 3   372.1967133  1.9024070e+04 
 3   372.2171466  1.9025883e+04 
 3   372.2375800  1.9023998e+04 
 3   372.2580132  1.9028807e+04 
 3   372.2784465  1.9022510e+04 
 3   372.2988799  1.9024389e+04 
 3   372.3193131  1.9021096e+04 
 3   372.3397464  1.9023607e+04 
 3   372.3601798  1.9023883e+04 
 3   372.3806130  1.9022865e+04 
 3   372.4010463  1.9019326e+04 
 3   372.4214796  1.9022594e+04 
 3   372.4419130  1.9018264e+04 
 3   372.4623462  1.9022068e+04 
 3   372.4827795  1.9020008e+04 
 3   372.5032129  1.9015605e+04 
 3   372.5236461  1.9023207e+04 
 3   372.5440794  1.9021549e+04 
 3   372.5645128  1.9022607e+04 
 3   372.5849460  1.9019592e+04 
 3   372.6053793  1.9013494e+04 
 3   372.6258127  1.9021264e+04 
 3   372.6462459  1.9017986e+04 
 3   372.6666792  1.9020617e+04 
 3   372.6871125  1.9023650e+04 
 3   372.7075458  1.9020867e+04 
 3   372.7279791  1.9025861e+04 
 3   372.7484125  1.9020391e+04 
 3   372.7688459  1.9021965e+04 
 3   372.7892791  1.9025422e+04 
 3   372.8097124  1.9010969e+04 
 3   372.8301457  1.9020338e+04 
 3   372.8505790  1.9022145e+04 
 3   372.8710123  1.9019807e+04 
 3   372.8914456  1.9022619e+04 
 3   372.9118789  1.9014088e+04 
 3   372.9323122  1.9025703e+04 
 3   372.9527454  1.9024330e+04 
 3   372.9731789  1.9019270e+04 
 3   372.9936121  1.9022592e+04 
 3   373.0140454  1.9011154e+04 
 3   373.0344788  1.9022889e+04 
 3   373.0549121  1.9009738e+04 
 3   373.0753453  1.9019191e+04 
 3   373.0957787  1.9017777e+04 
 3   373.1162120  1.9016623e+04 
 3   373.1366453  1.9022482e+04 
 3   373.1570787  1.9021625e+04 
 3   373.1775120  1.9017139e+04 
 3   373.1979452  1.9025041e+04 
 3   373.2183785  1.9017996e+04 
 3   373.2388119  1.9026773e+04 
 3   373.2796785  1.9019717e+04 
 3   373.3205452  1.9022504e+04 
 3   373.3409784  1.9019359e+04 
 3   373.3614118  1.9013785e+04 
 3   373.3818451  1.9022125e+04 
 3   373.4022784  1.9021236e+04 
 3   373.4227118  1.9026592e+04 
 3   373.4431451  1.9025303e+04 
 3   373.4635783  1.9028584e+04 
 3   373.4840116  1.9016680e+04 
 3   373.5044450  1.9023459e+04 
 3   373.5248783  1.9026318e+04 
 3   373.5453116  1.9031912e+04 
 3   373.5657450  1.9024193e+04 
 3   373.5861782  1.9020547e+04 
 3   373.6066115  1.9029291e+04 
 3   373.6270450  1.9021955e+04 
 3   373.6474783  1.9023744e+04 
 3   373.6679115  1.9027393e+04 
 3   373.6883449  1.9029111e+04 
 3   373.7087782  1.9020154e+04 
 3   373.7292115  1.9022135e+04 
 3   373.7496449  1.9018852e+04 
 3   373.7700781  1.9027758e+04 
 3   373.7905114  1.9043992e+04 
 3   373.8109447  1.9019184e+04 
 3   373.8313781  1.9016699e+04 
 3   373.8518114  1.9018672e+04 
 3   373.8722447  1.9031336e+04 
 3   373.9131114  1.9031566e+04 
 3   373.9335447  1.9024373e+04 
 3   373.9539780  1.9020504e+04 
 3   373.9744114  1.9020115e+04 
 3   373.9948447  1.9020869e+04 
 3   374.0152781  1.9026314e+04 
 3   374.0357113  1.9017555e+04 
 3   374.0561447  1.9018018e+04 
 3   374.0765781  1.9019949e+04 
 3   374.0970113  1.9018633e+04 
 3   374.1174447  1.9018072e+04 
 3   374.1378779  1.9030018e+04 
 3   374.1583113  1.9026828e+04 
 3   374.1787446  1.9019154e+04 
 3   374.1991780  1.9035889e+04 
 3   374.2196113  1.9028197e+04 
 3   374.2400446  1.9020607e+04 
 3   374.2604780  1.9016746e+04 
 3   374.2809113  1.9024139e+04 
 3   374.3013446  1.9013406e+04 
 3   374.3217780  1.9023475e+04 
 3   374.3422114  1.9016510e+04 
 3   374.3626446  1.9026408e+04 
 3   374.3830780  1.9016611e+04 
 3   374.4035114  1.9020445e+04 
 3   374.4239446  1.9019529e+04 
 3   374.4443780  1.9023068e+04 
 3   374.4648112  1.9014939e+04 
 3   374.4852446  1.9026324e+04 
 3   374.5056780  1.9034754e+04 
 3   374.5261113  1.9026033e+04 
 3   374.5465446  1.9014840e+04 
 3   374.5669780  1.9020438e+04 
 3   374.5874112  1.9010660e+04 
 3   374.6078446  1.9020418e+04 
 3   374.6282780  1.9020773e+04 
 3   374.6487112  1.9011574e+04 
 3   374.6691446  1.9017107e+04 
 3   374.6895780  1.9020176e+04 
 3   374.7100112  1.9020791e+04 
 3   374.7304447  1.9014287e+04 
 3   374.7508780  1.9024299e+04 
 3   374.7713112  1.9031369e+04 
 3   374.7917446  1.9017812e+04 
 3   374.8121780  1.9022291e+04 
 3   374.8326113  1.9023502e+04 
 3   374.8530446  1.9018848e+04 
 3   374.8734780  1.9020467e+04 
 3   374.8939114  1.9017045e+04 
 3   374.9143446  1.9021525e+04 
 3   374.9347781  1.9009760e+04 
 3   374.9552114  1.9022244e+04 
 3   374.9756446  1.9012867e+04 
 3   374.9960781  1.9019375e+04 
 3   375.0165114  1.9017934e+04 
 3   375.0369447  1.9011832e+04 
 3   375.0573781  1.9023600e+04 
 3   375.0778115  1.9017760e+04 
 3   375.0982447  1.9025049e+04 
 3   375.1186780  1.9027332e+04 
 3   375.1391115  1.9015285e+04 
 3   375.1595447  1.9021350e+04 
 3   375.1799781  1.9019846e+04 
 3   375.2004115  1.9020252e+04 
 3   375.2208449  1.9023146e+04 
 3   375.2412781  1.9012406e+04 
 3   375.2617116  1.9026586e+04 
 3   375.2821449  1.9018256e+04 
 3   375.3025782  1.9021805e+04 
 3   375.3230116  1.9017328e+04 
 3   375.3434449  1.9025865e+04 
 3   375.3638782  1.9018229e+04 
 3   375.3843116  1.9014154e+04 
 3   375.4047449  1.9024762e+04 
 3   375.4251782  1.9026359e+04 
 3   375.4456116  1.9015744e+04 
 3   375.4660449  1.9014797e+04 
 3   375.4864783  1.9012904e+04 
 3   375.5069116  1.9021385e+04 
 3   375.5273450  1.9021508e+04 
 3   375.5477783  1.9018004e+04 
 3   375.5682117  1.9020225e+04 
 3   375.5886451  1.9017357e+04 
 3   375.6090784  1.9021227e+04 
 3   375.6295118  1.9023271e+04 
 3   375.6499452  1.9027500e+04 
 3   375.6703785  1.9023863e+04 
 3   375.6908118  1.9017975e+04 
 3   375.7112453  1.9025385e+04 
 3   375.7316785  1.9021322e+04 
 3   375.7521119  1.9026752e+04 
 3   375.7725452  1.9018262e+04 
 3   375.7929786  1.9034660e+04 
 3   375.8134119  1.9026795e+04 
 3   375.8338453  1.9023611e+04 
 3   375.8542786  1.9019713e+04 
 3   375.8747120  1.9022303e+04 
 3   375.8951454  1.9016664e+04 
 3   375.9155788  1.9010529e+04 
 3   375.9360121  1.9024402e+04 
 3   375.9564454  1.9024141e+04 
 3   375.9768789  1.9024426e+04 
 3   375.9973121  1.9024742e+04 
 3   376.0177455  1.9019561e+04 
 3   376.0381790  1.9028393e+04 
 3   376.0586122  1.9019746e+04 
 3   376.0790456  1.9023725e+04 
 3   376.0994790  1.9024805e+04 
 3   376.1199123  1.9022285e+04 
 3   376.1403457  1.9023836e+04 
 3   376.1607790  1.9027490e+04 
 3   376.1812124  1.9014389e+04 
 3   376.2016457  1.9019461e+04 
 3   376.2220790  1.9025678e+04 
 3   376.2425125  1.9015822e+04 
 3   376.2629458  1.9018645e+04 
 3   376.3038126  1.9019926e+04 
 3   376.3242459  1.9014195e+04 
 3   376.3446792  1.9024588e+04 
 3   376.3651126  1.9019178e+04 
 3   376.3855460  1.9021867e+04 
 3   376.4059793  1.9019869e+04 
 3   376.4264127  1.9012781e+04 
 3   376.4468461  1.9020486e+04 
 3   376.4672795  1.9016408e+04 
 3   376.4877127  1.9022031e+04 
 3   376.5081462  1.9018689e+04 
 3   376.5285796  1.9013857e+04 
 3   376.5490128  1.9020924e+04 
 3   376.5694463  1.9018592e+04 
 3   376.5898797  1.9022576e+04 
 3   376.6103129  1.9023121e+04 
 3   376.6307464  1.9016318e+04 
 3   376.6511798  1.9020395e+04 
 3   376.6716130  1.9021965e+04 
 3   376.6920465  1.9008531e+04 
 3   376.7124799  1.9008783e+04 
 3   376.7329131  1.9014971e+04 
 3   376.7533466  1.9028932e+04 
 3   376.7737800  1.9015467e+04 
 3   376.7942134  1.9026346e+04 
 3   376.8146466  1.9022727e+04 
 3   376.8350801  1.9015543e+04 
 3   376.8555135  1.9019766e+04 
 3   376.8759467  1.9020910e+04 
 3   376.8963802  1.9020336e+04 
 3   376.9168136  1.9020461e+04 
 3   376.9372469  1.9019441e+04 
 3   376.9576803  1.9018418e+04 
 3   376.9781137  1.9018232e+04 
 3   376.9985470  1.9012701e+04 
 3   377.0189804  1.9015645e+04 
 3   377.0394138  1.9020002e+04 
 3   377.0598471  1.9012879e+04 
 3   377.0802806  1.9017896e+04 
 3   377.1007138  1.9016309e+04 
 3   377.1211472  1.9020518e+04 
 3   377.1415806  1.9024670e+04 
 3   377.1620141  1.9023602e+04 
 3   377.1824474  1.9029484e+04 
 3   377.2028807  1.9017205e+04 
 3   377.2233142  1.9015436e+04 
 3   377.2437475  1.9017275e+04 
 3   377.2641809  1.9018762e+04 
 3   377.2846143  1.9024422e+04 
 3   377.3050476  1.9011234e+04 
 3   377.3254810  1.9017064e+04 
 3   377.3459145  1.9018553e+04 
 3   377.3663478  1.9022559e+04 
 3   377.3867811  1.9029359e+04 
 3   377.4072146  1.9022715e+04 
 3   377.4276480  1.9023078e+04 
 3   377.4480813  1.9014422e+04 
 3   377.4685148  1.9015762e+04 
 3   377.4889481  1.9019090e+04 
 3   377.5093814  1.9018949e+04 
 3   377.5298148  1.9021752e+04 
 3   377.5502483  1.9023885e+04 
 3   377.5706816  1.9021928e+04 
 3   377.5911150  1.9011621e+04 
 3   377.6115484  1.9019234e+04 
 3   377.6319817  1.9019746e+04 
 3   377.6524151  1.9024379e+04 
 3   377.6728486  1.9019605e+04 
 3   377.6932819  1.9028705e+04 
 3   377.7137153  1.9019711e+04 
 3   377.7341487  1.9021246e+04 
 3   377.7545821  1.9018568e+04 
 3   377.7750154  1.9022035e+04 
 3   377.7954489  1.9018541e+04 
 3   377.8158822  1.9010201e+04 
 3   377.8363156  1.9021584e+04 
 3   377.8567490  1.9023646e+04 
 3   377.8771823  1.9020777e+04 
 3   377.8976157  1.9021203e+04 
 3   377.9180491  1.9021307e+04 
 3   377.9384825  1.9022111e+04 
 3   377.9589159  1.9022529e+04 
 3   377.9793492  1.9021967e+04 
 3   377.9997827  1.9026551e+04 
 3   378.0202161  1.9017725e+04 
 3   378.0406495  1.9024455e+04 
 3   378.0610828  1.9013365e+04 
 3   378.0815162  1.9020850e+04 
 3   378.1019496  1.9020703e+04 
 3   378.1223831  1.9013205e+04 
 3   378.1428164  1.9016486e+04 
 3   378.1632498  1.9018646e+04 
 3   378.1836833  1.9025732e+04 
 3   378.2041166  1.9013510e+04 
 3   378.2245500  1.9016334e+04 
 3   378.2449833  1.9016680e+04 
 3   378.2654168  1.9016629e+04 
 3   378.2858502  1.9017176e+04 
 3   378.3062836  1.9012818e+04 
 3   378.3267170  1.9021443e+04 
 3   378.3471503  1.9015473e+04 
 3   378.3675837  1.9027240e+04 
 3   378.3880171  1.9023895e+04 
 3   378.4084505  1.9019990e+04 
 3   378.4288839  1.9021727e+04 
 3   378.4493173  1.9023135e+04 
 3   378.4697507  1.9021322e+04 
 3   378.4901841  1.9015498e+04 
 3   378.5106176  1.9023547e+04 
 3   378.5310509  1.9025523e+04 
 3   378.5514843  1.9023055e+04 
 3   378.5719176  1.9016666e+04 
 3   378.5923511  1.9020816e+04 
 3   378.6127845  1.9019857e+04 
 3   378.6332179  1.9022416e+04 
 3   378.6536513  1.9023576e+04 
 3   378.6740847  1.9026154e+04 
 3   378.6945180  1.9019357e+04 
 3   378.7149515  1.9022686e+04 
