\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 4   510.2079513  4.3300273e+04 
 4   510.2283855  4.3290691e+04 
 4   510.2488199  4.3310871e+04 
 4   510.2692543  4.3292629e+04 
 4   510.2896885  4.3304004e+04 
 4   510.3101229  4.3294816e+04 
 4   510.3305573  4.3299742e+04 
 4   510.3509916  4.3313828e+04 
 4   510.3714259  4.3294250e+04 
 4   510.3918603  4.3312727e+04 
 4   510.4122947  4.3299984e+04 
 4   510.4327289  4.3308109e+04 
 4   510.4531632  4.3297676e+04 
 4   510.4735977  4.3296320e+04 
 4   510.4940320  4.3285602e+04 
 4   510.5144662  4.3288664e+04 
 4   510.5349007  4.3295195e+04 
 4   510.5553350  4.3289090e+04 
 4   510.5757692  4.3317289e+04 
 4   510.5962037  4.3292473e+04 
 4   510.6166380  4.3300602e+04 
 4   510.6370722  4.3300730e+04 
 4   510.6575067  4.3294641e+04 
 4   510.6779409  4.3299746e+04 
 4   510.6983753  4.3295738e+04 
 4   510.7188097  4.3291059e+04 
 4   510.7392439  4.3298660e+04 
 4   510.7596783  4.3311152e+04 
 4   510.7801127  4.3307262e+04 
 4   510.8005469  4.3305332e+04 
 4   510.8209813  4.3300824e+04 
 4   510.8414157  4.3290305e+04 
 4   510.8618500  4.3298074e+04 
 4   510.8822843  4.3288824e+04 
 4   510.9027187  4.3302180e+04 
 4   510.9231530  4.3301801e+04 
 4   510.9435873  4.3310176e+04 
 4   510.9640216  4.3307840e+04 
 4   510.9844560  4.3309363e+04 
 4   511.0048903  4.3297371e+04 
 4   511.0253246  4.3294703e+04 
 4   511.0457591  4.3303316e+04 
 4   511.0661934  4.3296797e+04 
 4   511.0866276  4.3294863e+04 
 4   511.1070621  4.3301961e+04 
 4   511.1274964  4.3303348e+04 
 4   511.1479306  4.3297891e+04 
 4   511.1683651  4.3297914e+04 
 4   511.1887994  4.3297449e+04 
 4   511.2092336  4.3303188e+04 
 4   511.2296681  4.3301941e+04 
 4   511.2501024  4.3301965e+04 
 4   511.2705366  4.3297203e+04 
 4   511.2909710  4.3302148e+04 
 4   511.3114054  4.3299832e+04 
 4   511.3318397  4.3321973e+04 
 4   511.3522740  4.3311988e+04 
 4   511.3727083  4.3306371e+04 
 4   511.3931427  4.3303707e+04 
 4   511.4135770  4.3298191e+04 
 4   511.4340114  4.3311539e+04 
 4   511.4544457  4.3301789e+04 
 4   511.4748800  4.3311059e+04 
 4   511.4953144  4.3302941e+04 
 4   511.5157488  4.3303832e+04 
 4   511.5361830  4.3293984e+04 
 4   511.5566173  4.3297723e+04 
 4   511.5770518  4.3293250e+04 
 4   511.5974860  4.3301773e+04 
 4   511.6179203  4.3301297e+04 
 4   511.6383548  4.3284164e+04 
 4   511.6587890  4.3303867e+04 
 4   511.6792233  4.3295320e+04 
 4   511.6996578  4.3302969e+04 
 4   511.7200920  4.3299574e+04 
 4   511.7405264  4.3311824e+04 
 4   511.7609607  4.3299270e+04 
 4   511.7813950  4.3305824e+04 
 4   511.8018294  4.3293949e+04 
 4   511.8222637  4.3295738e+04 
 4   511.8426980  4.3296711e+04 
 4   511.8631324  4.3310566e+04 
 4   511.8835667  4.3310949e+04 
 4   511.9040011  4.3308676e+04 
 4   511.9244354  4.3293637e+04 
 4   511.9448697  4.3294402e+04 
 4   511.9653040  4.3292020e+04 
 4   511.9857385  4.3286336e+04 
 4   512.0061727  4.3287668e+04 
 4   512.0266070  4.3296312e+04 
 4   512.0470414  4.3306305e+04 
 4   512.0674757  4.3302141e+04 
 4   512.0879101  4.3289965e+04 
 4   512.1083443  4.3297645e+04 
 4   512.1287787  4.3304320e+04 
 4   512.1492131  4.3301598e+04 
 4   512.1696473  4.3299246e+04 
 4   512.1900817  4.3297828e+04 
 4   512.2105161  4.3288484e+04 
 4   512.2309503  4.3293387e+04 
 4   512.2513847  4.3291965e+04 
 4   512.2718191  4.3295320e+04 
 4   512.2922533  4.3301309e+04 
 4   512.3126876  4.3304938e+04 
 4   512.3331221  4.3298285e+04 
 4   512.3535564  4.3291723e+04 
 4   512.3739906  4.3303609e+04 
 4   512.3944251  4.3302812e+04 
 4   512.4148594  4.3290273e+04 
 4   512.4352937  4.3290211e+04 
 4   512.4557280  4.3299484e+04 
 4   512.4761624  4.3298570e+04 
 4   512.4965968  4.3298395e+04 
 4   512.5170310  4.3310934e+04 
 4   512.5374653  4.3297527e+04 
 4   512.5578998  4.3304176e+04 
 4   512.5783340  4.3305289e+04 
 4   512.5987683  4.3303965e+04 
 4   512.6192028  4.3291984e+04 
 4   512.6396370  4.3304684e+04 
 4   512.6600713  4.3300711e+04 
 4   512.6805057  4.3295941e+04 
 4   512.7009400  4.3301316e+04 
 4   512.7213743  4.3299344e+04 
 4   512.7418086  4.3296047e+04 
 4   512.7622430  4.3303344e+04 
 4   512.7826774  4.3301402e+04 
 4   512.8235459  4.3304496e+04 
 4   512.8439804  4.3299719e+04 
 4   512.8644146  4.3309168e+04 
 4   512.8848489  4.3293078e+04 
 4   512.9052833  4.3289672e+04 
 4   512.9257177  4.3308207e+04 
 4   512.9461519  4.3301473e+04 
 4   512.9665863  4.3374492e+04 
 4   512.9870207  4.3291262e+04 
 4   513.0074549  4.3300367e+04 
 4   513.0278893  4.3298359e+04 
 4   513.0483236  4.3305859e+04 
 4   513.0687579  4.3289773e+04 
 4   513.0891923  4.3286918e+04 
 4   513.1096266  4.3300090e+04 
 4   513.1300610  4.3298066e+04 
 4   513.1504953  4.3308141e+04 
 4   513.1709296  4.3290277e+04 
 4   513.1913640  4.3296438e+04 
 4   513.2117983  4.3298785e+04 
 4   513.2322326  4.3302379e+04 
 4   513.2526670  4.3314773e+04 
 4   513.2731012  4.3292254e+04 
 4   513.2935356  4.3292168e+04 
 4   513.3139700  4.3297828e+04 
 4   513.3344043  4.3294027e+04 
 4   513.3548385  4.3302199e+04 
 4   513.3752729  4.3296246e+04 
 4   513.3957073  4.3294148e+04 
 4   513.4161415  4.3288922e+04 
 4   513.4365759  4.3303078e+04 
 4   513.4570102  4.3314531e+04 
 4   513.4774446  4.3302051e+04 
 4   513.4978789  4.3292043e+04 
 4   513.5183131  4.3288156e+04 
 4   513.5387476  4.3285758e+04 
 4   513.5591819  4.3282816e+04 
 4   513.5796161  4.3285059e+04 
 4   513.6000505  4.3282496e+04 
 4   513.6204849  4.3289293e+04 
 4   513.6409191  4.3281852e+04 
 4   513.6613535  4.3293477e+04 
 4   513.6817878  4.3279984e+04 
 4   513.7022221  4.3276023e+04 
 4   513.7226565  4.3306043e+04 
 4   513.7430908  4.3307699e+04 
 4   513.7635251  4.3288543e+04 
 4   513.7839595  4.3291848e+04 
 4   513.8043938  4.3279352e+04 
 4   513.8248282  4.3285793e+04 
 4   513.8452624  4.3295715e+04 
 4   513.8656968  4.3293477e+04 
 4   513.8861312  4.3284398e+04 
 4   513.9065655  4.3291371e+04 
 4   513.9269997  4.3279035e+04 
 4   513.9474342  4.3292340e+04 
 4   513.9678685  4.3306242e+04 
 4   513.9883027  4.3288914e+04 
 4   514.0087371  4.3289016e+04 
 4   514.0291715  4.3293348e+04 
 4   514.0496057  4.3284219e+04 
 4   514.0700401  4.3273398e+04 
 4   514.0904744  4.3280945e+04 
 4   514.1109087  4.3275852e+04 
 4   514.1313431  4.3293359e+04 
 4   514.1517773  4.3295008e+04 
 4   514.1722117  4.3282875e+04 
 4   514.1926461  4.3291242e+04 
 4   514.2130803  4.3282805e+04 
 4   514.2335147  4.3274602e+04 
 4   514.2539490  4.3287293e+04 
 4   514.2743834  4.3285398e+04 
 4   514.2948177  4.3300176e+04 
 4   514.3152520  4.3297891e+04 
 4   514.3356863  4.3284184e+04 
 4   514.3561207  4.3290586e+04 
 4   514.3765550  4.3292285e+04 
 4   514.3969893  4.3278719e+04 
 4   514.4174237  4.3286629e+04 
 4   514.4378580  4.3276277e+04 
 4   514.4582923  4.3285945e+04 
 4   514.4787267  4.3283461e+04 
 4   514.4991609  4.3295207e+04 
 4   514.5195953  4.3291504e+04 
 4   514.5400297  4.3298867e+04 
 4   514.5604639  4.3291789e+04 
 4   514.5808983  4.3284965e+04 
 4   514.6013326  4.3282992e+04 
 4   514.6217669  4.3280820e+04 
 4   514.6422013  4.3281531e+04 
 4   514.6626356  4.3277383e+04 
 4   514.6830698  4.3292699e+04 
 4   514.7035043  4.3288688e+04 
 4   514.7239386  4.3283789e+04 
 4   514.7443729  4.3290660e+04 
 4   514.7648072  4.3295582e+04 
 4   514.7852415  4.3297414e+04 
 4   514.8056759  4.3289902e+04 
 4   514.8261102  4.3286457e+04 
 4   514.8465445  4.3285191e+04 
 4   514.8669788  4.3280527e+04 
 4   514.8874132  4.3292414e+04 
 4   514.9078475  4.3276715e+04 
 4   514.9282818  4.3286414e+04 
 4   514.9487161  4.3286355e+04 
 4   514.9691504  4.3278172e+04 
 4   514.9895849  4.3301879e+04 
 4   515.0100191  4.3296188e+04 
 4   515.0304534  4.3288789e+04 
 4   515.0508878  4.3288883e+04 
 4   515.0713220  4.3277352e+04 
 4   515.0917564  4.3275137e+04 
 4   515.1121908  4.3287238e+04 
 4   515.1326250  4.3299344e+04 
 4   515.1530593  4.3285344e+04 
 4   515.1734938  4.3290645e+04 
 4   515.1939280  4.3284488e+04 
 4   515.2143624  4.3289938e+04 
 4   515.2347967  4.3286695e+04 
 4   515.2552310  4.3290430e+04 
 4   515.2756654  4.3275254e+04 
 4   515.2960997  4.3292312e+04 
 4   515.3165340  4.3282801e+04 
 4   515.3369683  4.3283469e+04 
 4   515.3574026  4.3289734e+04 
 4   515.3778370  4.3286594e+04 
 4   515.3982714  4.3280453e+04 
 4   515.4187056  4.3295820e+04 
 4   515.4391399  4.3294879e+04 
 4   515.4595744  4.3278438e+04 
 4   515.4800086  4.3299027e+04 
 4   515.5004429  4.3279219e+04 
 4   515.5208772  4.3282953e+04 
 4   515.5413115  4.3286812e+04 
 4   515.5617460  4.3280191e+04 
 4   515.5821802  4.3279836e+04 
 4   515.6026145  4.3289793e+04 
 4   515.6230489  4.3290387e+04 
 4   515.6434831  4.3291777e+04 
 4   515.6639175  4.3280906e+04 
 4   515.6843519  4.3297707e+04 
 4   515.7047861  4.3287004e+04 
 4   515.7252204  4.3285453e+04 
 4   515.7456548  4.3281121e+04 
 4   515.7660891  4.3270531e+04 
 4   515.8069578  4.3303188e+04 
 4   515.8273921  4.3293879e+04 
 4   515.8478263  4.3292820e+04 
 4   515.8682608  4.3288438e+04 
 4   515.8886951  4.3288219e+04 
 4   515.9091295  4.3298168e+04 
 4   515.9295637  4.3290316e+04 
 4   515.9499980  4.3300176e+04 
 4   515.9704324  4.3293094e+04 
 4   515.9908667  4.3300895e+04 
 4   516.0113010  4.3289828e+04 
 4   516.0317354  4.3273445e+04 
 4   516.0521696  4.3290168e+04 
 4   516.0726039  4.3293219e+04 
 4   516.0930384  4.3290379e+04 
 4   516.1134726  4.3292805e+04 
 4   516.1339069  4.3290941e+04 
 4   516.1543412  4.3281719e+04 
 4   516.1747755  4.3298648e+04 
 4   516.1952099  4.3295207e+04 
 4   516.2156442  4.3290230e+04 
 4   516.2360785  4.3296344e+04 
 4   516.2565129  4.3281332e+04 
 4   516.2769472  4.3282668e+04 
 4   516.2973814  4.3294730e+04 
 4   516.3178159  4.3278680e+04 
 4   516.3382502  4.3292582e+04 
 4   516.3586844  4.3288348e+04 
 4   516.3791188  4.3296070e+04 
 4   516.3995531  4.3286176e+04 
 4   516.4199874  4.3283441e+04 
 4   516.4404218  4.3286926e+04 
 4   516.4608561  4.3273930e+04 
 4   516.4812903  4.3276816e+04 
 4   516.5017247  4.3301051e+04 
 4   516.5221590  4.3268059e+04 
 4   516.5425933  4.3276781e+04 
 4   516.5630277  4.3279863e+04 
 4   516.5834620  4.3285711e+04 
 4   516.6038964  4.3283602e+04 
 4   516.6243306  4.3279262e+04 
 4   516.6447649  4.3279941e+04 
 4   516.6651994  4.3287125e+04 
 4   516.6856336  4.3283320e+04 
 4   516.7060679  4.3289938e+04 
 4   516.7265023  4.3284109e+04 
 4   516.7469366  4.3281207e+04 
 4   516.7673708  4.3282820e+04 
 4   516.7878053  4.3283746e+04 
 4   516.8082396  4.3302414e+04 
 4   516.8286738  4.3287859e+04 
 4   516.8491082  4.3289480e+04 
 4   516.8695425  4.3302660e+04 
 4   516.8899767  4.3291098e+04 
 4   516.9104112  4.3294285e+04 
 4   516.9308454  4.3289488e+04 
 4   516.9512798  4.3290887e+04 
 4   516.9717141  4.3287332e+04 
 4   516.9921483  4.3284500e+04 
 4   517.0330171  4.3277262e+04 
 4   517.0534513  4.3294723e+04 
 4   517.0738857  4.3295883e+04 
 4   517.0943200  4.3285922e+04 
 4   517.1147543  4.3264277e+04 
 4   517.1351886  4.3281020e+04 
 4   517.1556230  4.3294992e+04 
 4   517.1760573  4.3280848e+04 
 4   517.1964916  4.3283660e+04 
 4   517.2169259  4.3276293e+04 
 4   517.2373602  4.3293566e+04 
 4   517.2577946  4.3288688e+04 
 4   517.2782288  4.3276102e+04 
 4   517.2986633  4.3273414e+04 
 4   517.3190976  4.3275383e+04 
 4   517.3395318  4.3279207e+04 
 4   517.3599662  4.3290969e+04 
 4   517.3804005  4.3272699e+04 
 4   517.4008347  4.3279941e+04 
 4   517.4212691  4.3278066e+04 
 4   517.4417035  4.3286621e+04 
 4   517.4621377  4.3291535e+04 
 4   517.4825721  4.3287215e+04 
 4   517.5030064  4.3285336e+04 
 4   517.5234406  4.3296281e+04 
 4   517.5438750  4.3299359e+04 
 4   517.5643092  4.3284965e+04 
 4   517.5847436  4.3290273e+04 
 4   517.6051780  4.3287859e+04 
 4   517.6256122  4.3282438e+04 
 4   517.6460465  4.3281766e+04 
 4   517.6664809  4.3286016e+04 
 4   517.6869152  4.3295781e+04 
 4   517.7073495  4.3288746e+04 
 4   517.7277839  4.3300766e+04 
 4   517.7686525  4.3303305e+04 
 4   517.7890868  4.3292930e+04 
 4   517.8095211  4.3300422e+04 
 4   517.8299555  4.3292348e+04 
 4   517.8503897  4.3293266e+04 
 4   517.8708241  4.3290285e+04 
 4   517.8912585  4.3277434e+04 
 4   517.9116927  4.3285422e+04 
 4   517.9321270  4.3277035e+04 
 4   517.9525614  4.3296164e+04 
 4   517.9729956  4.3296984e+04 
 4   517.9934299  4.3295332e+04 
 4   518.0138643  4.3302805e+04 
 4   518.0342986  4.3289309e+04 
 4   518.0547330  4.3303871e+04 
 4   518.0751673  4.3288816e+04 
 4   518.0956016  4.3301422e+04 
 4   518.1160359  4.3303832e+04 
 4   518.1364702  4.3290691e+04 
 4   518.1569045  4.3285125e+04 
 4   518.1773388  4.3296074e+04 
 4   518.1977732  4.3288332e+04 
 4   518.2182075  4.3301715e+04 
 4   518.2386418  4.3301062e+04 
 4   518.2590761  4.3294410e+04 
 4   518.2795104  4.3287883e+04 
 4   518.2999447  4.3302605e+04 
 4   518.3203790  4.3293617e+04 
 4   518.3408132  4.3299082e+04 
 4   518.3612476  4.3297297e+04 
 4   518.3816820  4.3290750e+04 
 4   518.4021164  4.3292723e+04 
 4   518.4225506  4.3285609e+04 
 4   518.4429849  4.3294750e+04 
 4   518.4634193  4.3280660e+04 
 4   518.4838535  4.3287211e+04 
 4   518.5042878  4.3289957e+04 
 4   518.5247222  4.3288043e+04 
 4   518.5451565  4.3297988e+04 
 4   518.5860252  4.3307656e+04 
 4   518.6064594  4.3287578e+04 
 4   518.6268937  4.3294941e+04 
 4   518.6473281  4.3296664e+04 
 4   518.6677624  4.3315719e+04 
 4   518.6881966  4.3296281e+04 
 4   518.7086310  4.3292418e+04 
 4   518.7290654  4.3301195e+04 
 4   518.7494996  4.3295426e+04 
 4   518.7903683  4.3289582e+04 
 4   518.8108027  4.3295953e+04 
 4   518.8312369  4.3283367e+04 
 4   518.8516712  4.3290184e+04 
 4   518.8721056  4.3295227e+04 
 4   518.8925398  4.3285301e+04 
 4   518.9129741  4.3284238e+04 
 4   518.9334085  4.3308578e+04 
 4   518.9538428  4.3282199e+04 
 4   518.9742770  4.3288480e+04 
 4   518.9947114  4.3293020e+04 
 4   519.0151457  4.3293410e+04 
 4   519.0355800  4.3283301e+04 
 4   519.0560143  4.3297945e+04 
 4   519.0764486  4.3301809e+04 
 4   519.0968829  4.3291453e+04 
 4   519.1173172  4.3299777e+04 
 4   519.1377515  4.3301359e+04 
 4   519.1581860  4.3296879e+04 
 4   519.1786203  4.3311785e+04 
 4   519.1990545  4.3305133e+04 
 4   519.2194889  4.3290566e+04 
 4   519.2399232  4.3303609e+04 
 4   519.2603574  4.3297328e+04 
 4   519.2807918  4.3301109e+04 
 4   519.3012261  4.3297078e+04 
 4   519.3216603  4.3305699e+04 
 4   519.3420947  4.3302316e+04 
 4   519.3625290  4.3303629e+04 
 4   519.3829632  4.3300031e+04 
 4   519.4033977  4.3302059e+04 
 4   519.4238320  4.3292898e+04 
 4   519.4442662  4.3297723e+04 
 4   519.4647006  4.3303926e+04 
 4   519.4851349  4.3313223e+04 
 4   519.5055693  4.3297285e+04 
 4   519.5260035  4.3293793e+04 
 4   519.5464378  4.3291570e+04 
 4   519.5668722  4.3297852e+04 
 4   519.5873064  4.3302320e+04 
 4   519.6077407  4.3311246e+04 
 4   519.6281750  4.3292492e+04 
 4   519.6486094  4.3295023e+04 
 4   519.6690436  4.3287422e+04 
 4   519.6894780  4.3285930e+04 
 4   519.7099123  4.3300688e+04 
 4   519.7303466  4.3282688e+04 
 4   519.7507810  4.3298441e+04 
 4   519.7712152  4.3293023e+04 
 4   519.7916495  4.3287020e+04 
 4   519.8120839  4.3282312e+04 
 4   519.8325181  4.3284789e+04 
 4   519.8529524  4.3272926e+04 
 4   519.8733868  4.3300344e+04 
 4   519.8938210  4.3294629e+04 
 4   519.9142554  4.3297223e+04 
 4   519.9346897  4.3290844e+04 
 4   519.9551239  4.3298625e+04 
 4   519.9755583  4.3304340e+04 
 4   519.9959926  4.3294141e+04 
 4   520.0164270  4.3282262e+04 
 4   520.0368613  4.3291875e+04 
 4   520.0572956  4.3284578e+04 
 4   520.0777299  4.3288910e+04 
 4   520.0981642  4.3285582e+04 
 4   520.1185985  4.3300191e+04 
 4   520.1390328  4.3297316e+04 
 4   520.1594672  4.3284562e+04 
 4   520.1799014  4.3278168e+04 
 4   520.2003357  4.3285230e+04 
 4   520.2207701  4.3284883e+04 
 4   520.2412043  4.3294590e+04 
 4   520.2616387  4.3293434e+04 
 4   520.2820730  4.3288762e+04 
 4   520.3025072  4.3281855e+04 
 4   520.3229416  4.3294750e+04 
 4   520.3433758  4.3296078e+04 
 4   520.3638101  4.3302691e+04 
 4   520.3842445  4.3307402e+04 
 4   520.4046787  4.3290695e+04 
 4   520.4251131  4.3292828e+04 
 4   520.4455475  4.3296938e+04 
 4   520.4659817  4.3298992e+04 
 4   520.4864160  4.3294973e+04 
 4   520.5068504  4.3294469e+04 
 4   520.5272846  4.3302438e+04 
 4   520.5477189  4.3305086e+04 
 4   520.5681533  4.3297305e+04 
 4   520.5885876  4.3303434e+04 
 4   520.6090219  4.3287473e+04 
 4   520.6294562  4.3304340e+04 
 4   520.6498905  4.3291012e+04 
 4   520.6703249  4.3294824e+04 
 4   520.6907591  4.3292496e+04 
 4   520.7111934  4.3294887e+04 
 4   520.7316278  4.3285355e+04 
 4   520.7520620  4.3288574e+04 
 4   520.7724963  4.3283012e+04 
 4   520.7929307  4.3295605e+04 
 4   520.8133649  4.3302789e+04 
 4   520.8337992  4.3305633e+04 
 4   520.8542336  4.3293227e+04 
 4   520.8746678  4.3300973e+04 
 4   520.8951021  4.3300910e+04 
 4   520.9155365  4.3302723e+04 
 4   520.9359707  4.3304953e+04 
 4   520.9564050  4.3280477e+04 
 4   520.9768394  4.3292570e+04 
 4   520.9972737  4.3293297e+04 
 4   521.0177080  4.3290055e+04 
 4   521.0381423  4.3294930e+04 
 4   521.0585766  4.3298633e+04 
 4   521.0790109  4.3308738e+04 
 4   521.0994452  4.3308434e+04 
 4   521.1198794  4.3299988e+04 
 4   521.1403138  4.3295781e+04 
 4   521.1607481  4.3308672e+04 
 4   521.1811824  4.3291641e+04 
 4   521.2016168  4.3285676e+04 
 4   521.2220511  4.3299535e+04 
 4   521.2424853  4.3294375e+04 
 4   521.2629197  4.3298078e+04 
 4   521.2833540  4.3296617e+04 
 4   521.3037882  4.3306371e+04 
 4   521.3242226  4.3299594e+04 
 4   521.3446569  4.3302645e+04 
 4   521.3650913  4.3306824e+04 
 4   521.3855255  4.3301773e+04 
 4   521.4059598  4.3308996e+04 
 4   521.4263942  4.3308477e+04 
 4   521.4468284  4.3296785e+04 
 4   521.4672627  4.3289902e+04 
 4   521.4876971  4.3302449e+04 
 4   521.5081314  4.3293863e+04 
 4   521.5285656  4.3294930e+04 
 4   521.5490000  4.3294285e+04 
 4   521.5694343  4.3290000e+04 
 4   521.5898685  4.3284676e+04 
 4   521.6103029  4.3297602e+04 
 4   521.6307372  4.3300938e+04 
 4   521.6511714  4.3291891e+04 
 4   521.6716058  4.3279609e+04 
 4   521.6920401  4.3301238e+04 
 4   521.7124743  4.3287633e+04 
 4   521.7329087  4.3280980e+04 
 4   521.7737773  4.3273262e+04 
 4   521.7942116  4.3283770e+04 
 4   521.8146458  4.3297105e+04 
 4   521.8350801  4.3291797e+04 
 4   521.8555144  4.3286895e+04 
 4   521.8759487  4.3289523e+04 
 4   521.8963830  4.3302656e+04 
 4   521.9168173  4.3299812e+04 
 4   521.9372516  4.3304945e+04 
 4   521.9576859  4.3289449e+04 
 4   521.9781202  4.3290871e+04 
 4   521.9985545  4.3297527e+04 
 4   522.0189889  4.3281512e+04 
 4   522.0394231  4.3291297e+04 
 4   522.0598574  4.3292023e+04 
 4   522.0802918  4.3296430e+04 
 4   522.1007260  4.3285434e+04 
 4   522.1211603  4.3291477e+04 
 4   522.1415947  4.3300922e+04 
 4   522.1620289  4.3329238e+04 
 4   522.1824633  4.3312914e+04 
 4   522.2028976  4.3310785e+04 
 4   522.2233318  4.3307422e+04 
 4   522.2437662  4.3292566e+04 
 4   522.2642005  4.3301258e+04 
 4   522.2846347  4.3301449e+04 
 4   522.3050691  4.3296539e+04 
 4   522.3255034  4.3295926e+04 
 4   522.3459377  4.3296008e+04 
 4   522.3663720  4.3304664e+04 
 4   522.3868063  4.3300711e+04 
 4   522.4072406  4.3295879e+04 
 4   522.4276749  4.3285508e+04 
 4   522.4481092  4.3304992e+04 
 4   522.4685435  4.3291195e+04 
 4   522.4889778  4.3291969e+04 
 4   522.5094121  4.3297969e+04 
 4   522.5298464  4.3308949e+04 
 4   522.5502807  4.3290945e+04 
 4   522.5707149  4.3302098e+04 
 4   522.5911493  4.3294816e+04 
 4   522.6115835  4.3303547e+04 
 4   522.6320178  4.3284941e+04 
 4   522.6524522  4.3296219e+04 
 4   522.6728864  4.3283445e+04 
 4   522.6933207  4.3293004e+04 
 4   522.7137551  4.3296418e+04 
 4   522.7341893  4.3289859e+04 
 4   522.7546236  4.3293969e+04 
 4   522.7750580  4.3304168e+04 
 4   522.7954922  4.3296844e+04 
 4   522.8159265  4.3287504e+04 
 4   522.8363609  4.3277484e+04 
 4   522.8567952  4.3269047e+04 
 4   522.8772294  4.3270973e+04 
 4   522.8976638  4.3281250e+04 
 4   522.9180981  4.3287113e+04 
 4   522.9385324  4.3317523e+04 
 4   522.9589666  4.3308559e+04 
 4   522.9794009  4.3296977e+04 
 4   522.9998352  4.3308047e+04 
 4   523.0202695  4.3289586e+04 
 4   523.0407038  4.3294047e+04 
 4   523.0611382  4.3294488e+04 
 4   523.0815724  4.3286914e+04 
 4   523.1020067  4.3295176e+04 
 4   523.1224410  4.3293043e+04 
 4   523.1428753  4.3302910e+04 
 4   523.1633095  4.3297371e+04 
 4   523.1837439  4.3304367e+04 
 4   523.2041782  4.3303074e+04 
 4   523.2246124  4.3286211e+04 
 4   523.2450468  4.3299930e+04 
 4   523.2654810  4.3289727e+04 
 4   523.2859153  4.3304363e+04 
 4   523.3063496  4.3291148e+04 
 4   523.3267839  4.3300902e+04 
 4   523.3472183  4.3292363e+04 
 4   523.3676525  4.3303156e+04 
 4   523.3880868  4.3287992e+04 
 4   523.4085212  4.3296020e+04 
 4   523.4289555  4.3291965e+04 
 4   523.4493897  4.3303926e+04 
 4   523.4698241  4.3302031e+04 
 4   523.4902584  4.3297941e+04 
 4   523.5106926  4.3293004e+04 
 4   523.5311269  4.3284180e+04 
 4   523.5515612  4.3287422e+04 
 4   523.5719954  4.3289957e+04 
 4   523.5924298  4.3294211e+04 
 4   523.6128641  4.3301586e+04 
 4   523.6332983  4.3310363e+04 
 4   523.6537327  4.3290141e+04 
 4   523.6741670  4.3297621e+04 
 4   523.6946014  4.3299484e+04 
 4   523.7150356  4.3295902e+04 
 4   523.7354699  4.3284332e+04 
 4   523.7559042  4.3286570e+04 
 4   523.7763384  4.3288969e+04 
 4   523.7967727  4.3295785e+04 
 4   523.8172070  4.3287199e+04 
 4   523.8376413  4.3296387e+04 
 4   523.8580756  4.3278410e+04 
 4   523.8785099  4.3298699e+04 
 4   523.8989442  4.3283109e+04 
 4   523.9193785  4.3298746e+04 
 4   523.9398129  4.3297934e+04 
 4   523.9602470  4.3299539e+04 
 4   523.9806813  4.3296414e+04 
 4   524.0011157  4.3280695e+04 
 4   524.0215499  4.3273488e+04 
 4   524.0419842  4.3283621e+04 
 4   524.0624186  4.3293020e+04 
 4   524.0828528  4.3288508e+04 
 4   524.1032872  4.3282977e+04 
 4   524.1237215  4.3307219e+04 
 4   524.1441557  4.3289508e+04 
 4   524.1645900  4.3285207e+04 
 4   524.1850243  4.3300766e+04 
 4   524.2054585  4.3303812e+04 
 4   524.2258929  4.3288043e+04 
 4   524.2463272  4.3295844e+04 
 4   524.2667615  4.3301125e+04 
 4   524.2871958  4.3282727e+04 
 4   524.3076301  4.3278324e+04 
 4   524.3280643  4.3290676e+04 
 4   524.3484986  4.3283730e+04 
 4   524.3689329  4.3276352e+04 
 4   524.3893672  4.3282844e+04 
 4   524.4098016  4.3280273e+04 
 4   524.4302358  4.3281957e+04 
 4   524.4506701  4.3287258e+04 
 4   524.4711045  4.3281965e+04 
 4   524.4915387  4.3295871e+04 
 4   524.5119730  4.3289090e+04 
 4   524.5324072  4.3303035e+04 
 4   524.5528415  4.3275121e+04 
 4   524.5732759  4.3281254e+04 
 4   524.5937101  4.3281496e+04 
 4   524.6141444  4.3286098e+04 
 4   524.6345788  4.3301934e+04 
 4   524.6550129  4.3290184e+04 
 4   524.6754472  4.3289383e+04 
 4   524.6958816  4.3296258e+04 
 4   524.7163158  4.3279496e+04 
 4   524.7571845  4.3276688e+04 
 4   524.7776188  4.3275270e+04 
 4   524.7980530  4.3285742e+04 
 4   524.8184873  4.3280203e+04 
 4   524.8389216  4.3294215e+04 
 4   524.8593559  4.3288004e+04 
 4   524.8797902  4.3286566e+04 
 4   524.9002245  4.3269059e+04 
 4   524.9206589  4.3285062e+04 
 4   524.9410931  4.3275785e+04 
 4   524.9615273  4.3275910e+04 
 4   524.9819617  4.3275094e+04 
 4   525.0023959  4.3294863e+04 
 4   525.0228302  4.3285430e+04 
 4   525.0432646  4.3274961e+04 
 4   525.0636988  4.3275285e+04 
 4   525.0841330  4.3284816e+04 
 4   525.1045674  4.3288688e+04 
 4   525.1250016  4.3291754e+04 
 4   525.1454359  4.3281020e+04 
 4   525.1658703  4.3294836e+04 
 4   525.1863045  4.3288270e+04 
 4   525.2067388  4.3267984e+04 
 4   525.2271730  4.3292016e+04 
 4   525.2476073  4.3278367e+04 
 4   525.2680417  4.3285434e+04 
 4   525.2884759  4.3280223e+04 
 4   525.3089102  4.3278879e+04 
 4   525.3293446  4.3286625e+04 
 4   525.3497788  4.3286641e+04 
 4   525.3702130  4.3300789e+04 
